Unnamed: 0,CASE_STATUS,EMPLOYER_NAME,SOC_NAME,JOB_TITLE,FULL_TIME_POSITION,PREVAILING_WAGE,YEAR,WORKSITE,lon,lat
99125,CERTIFIED,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST LEVEL - 3,Y,83450.0,2016,"SCHAUMBURG, ILLINOIS",-88.0834059,42.0333607
99126,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,89149.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
99127,CERTIFIED,NIIT TECHNOLOGIES LIMITED,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,64700.0,2016,"WINDSOR, CONNECTICUT",-72.64370219999999,41.8525984
99128,CERTIFIED,"SAP AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,APPLICATIONS CONSULTANT IV,Y,86216.0,2016,"FRISCO, TEXAS",-96.82361159999999,33.1506744
99129,CERTIFIED,KABEER CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,SAP SD FUNCTIONAL CONSULTANT,N,58677.0,2016,"MARICOPA, ARIZONA",,
99130,CERTIFIED,"WEB YOGA, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,63814.0,2016,"PRINCE FREDERICK, MARYLAND",-76.5844017,38.54039960000001
99131,CERTIFIED,XORIANT CORPORATION,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,89149.0,2016,"SAN JOSE, COLORADO",,
99132,CERTIFIED,SAIBERSYS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEM ANALYST,N,50336.0,2016,"IOWA CITY, IOWA",-91.5301683,41.6611277
99133,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,76086.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
99134,CERTIFIED,"CSC CONSULTING, INC.",COMPUTER SYSTEMS ANALYSTS,PRINCIPAL: ERP PRODUCT SR EXPERT CONSULTANT,Y,96450.0,2016,"WESLEY CHAPEL, FLORIDA",-82.3641751,28.182893
99135,CERTIFIED,ALTIMETRIK CORP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
99136,CERTIFIED,TIBCO SOFTWARE INC.,COMPUTER SYSTEMS ANALYSTS,SENIOR STAFF SUPPORT ENGINEER,Y,87568.0,2016,"CHAPEL HILL, NORTH CAROLINA",-79.05584449999999,35.913199600000006
99137,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,PRODUCTION SUPPORT LEAD - US,N,59654.0,2016,"SALT LAKE CITY, UTAH",-111.89104740000002,40.760779299999996
99138,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,Y,73549.0,2016,"NORTH CHICAGO, ILLINOIS",-87.8411818,42.325578
99139,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,LEAD CONSULTANT - US,Y,89253.0,2016,"BERLIN, CONNECTICUT",-72.74565190000001,41.621488
99140,CERTIFIED-WITHDRAWN,"MAJESCO SOFTWARE AND SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,PRODUCT DESIGNER,N,65478.0,2016,"CLEARWATER, FLORIDA",-82.8001026,27.9658533
99141,CERTIFIED-WITHDRAWN,"TECHFIELD, LLC",COMPUTER SYSTEMS ANALYSTS,SHAREPOINT DEVELOPER,N,49982.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
99142,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,MANAGER,Y,83700.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
99143,CERTIFIED,"NTT DATA, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,69846.0,2016,"FRANKFORT, KENTUCKY",-84.8732835,38.2009055
99144,CERTIFIED,IGATE TECHNOLOGIES INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,78811.0,2016,"WHITEHOUSE STATION, NEW JERSEY",-74.7702576,40.6155663
99145,CERTIFIED,VENTURESOFT GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60029.0,2016,"PLEASANTON, CALIFORNIA",-121.8746789,37.6624312
99146,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SPECIALIST MASTER,Y,82243.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
99147,CERTIFIED,KPMG LLP,COMPUTER SYSTEMS ANALYSTS,DIRECTOR,Y,111488.0,2016,"ROSELAND, NEW JERSEY",-74.2937594,40.8206555
99148,CERTIFIED,RITE PROS INC.,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,N,68432.0,2016,"PORTLAND, MAINE",-70.2553259,43.661471
99149,CERTIFIED,"GOLDMAN, SACHS &AMP; CO.",COMPUTER SYSTEMS ANALYSTS,ASSOCIATE,N,59654.0,2016,"SALT LAKE CITY, UTAH",-111.89104740000002,40.760779299999996
99150,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,N,62566.0,2016,"BATTLE CREEK, MICHIGAN",-85.17971419999999,42.32115220000001
99151,CERTIFIED,BAHWAN CYBERTEK INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,84261.0,2016,"NATICK, MASSACHUSETTS",-71.34680909999999,42.277528100000005
99152,CERTIFIED,MICROSOFT CORPORATION,COMPUTER SYSTEMS ANALYSTS,ARCHITECT,Y,85176.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
99153,CERTIFIED,IBM CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGING CONSULTANT,Y,86070.0,2016,"PISCATAWAY, NEW JERSEY",-74.4642861,40.554887
99154,CERTIFIED,"SYSINTELLI, INC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS/PROGRAMMER ANALYST,Y,92206.0,2016,"SAN ANTONIO, TEXAS",-98.4936282,29.4241219
99155,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,84261.0,2016,"HOLLISTON, MASSACHUSETTS",-71.42450490000002,42.2000966
99156,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,79331.0,2016,"ENGLEWOOD, COLORADO",-104.98775970000001,39.647765299999996
99157,CERTIFIED,"SAP AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY SENIOR CONSULTANT,Y,83595.0,2016,"GREENSBORO, NORTH CAROLINA",-79.79197540000001,36.072635399999996
99158,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
99159,CERTIFIED,"FRIENDLY CONSULTANTS, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62192.0,2016,"PRINCETON JUNCTION, NEW JERSEY",-74.61987909999999,40.31733010000001
99160,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,N,65478.0,2016,"ST PETERSBURG, FLORIDA",-82.6267345,27.751828399999997
99161,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,73861.0,2016,"DURHAM, NORTH CAROLINA",-78.898619,35.99403289999999
99162,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,101400.0,2016,"BRIDGEWATER, NEW JERSEY",-74.6049061,40.5939636
99163,CERTIFIED,"CISCO SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,IT ENGINEER,Y,91618.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
99164,CERTIFIED,"CALIFORNIA CREATIVE SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,Y,91749.0,2016,"POWAY, CALIFORNIA",-117.0358646,32.9628232
99165,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,75587.0,2016,"OMAHA, NEBRASKA",-95.99798829999999,41.25236339999999
99166,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99167,CERTIFIED,"DEXTRO SOFTWARE SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,62192.0,2016,"PRINCETON JUNCTION, NEW JERSEY",-74.61987909999999,40.31733010000001
99168,CERTIFIED,TATA CONSULTANCY SERVICES LIMITED,COMPUTER SYSTEMS ANALYSTS,ANALYST,N,64043.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
99169,DENIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST JC65,Y,70762.0,2016,"BRIDGEWATER, NEW JERSEY",-74.6049061,40.5939636
99170,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,74422.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
99171,CERTIFIED,AM LOGIC CORPORATION,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,58989.0,2016,"QUINCY, MASSACHUSETTS",-71.0022705,42.25287720000001
99172,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,SAP SD CONSULTANT,Y,77147.0,2016,"CHESTERBROOK, PENNSYLVANIA",-75.4590816,40.0756627
99173,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST JC65,N,59842.0,2016,"LOS ANGELES, CALIFORNIA",-118.24368490000002,34.0522342
99174,CERTIFIED,INTERIM SOFT LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,74277.0,2016,"WILMINGTON, DELAWARE",-75.5397878,39.7390721
99175,CERTIFIED,VINGS TECHNOLOGIES LIMITED,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,51979.0,2016,"SOUTHFIELD, MICHIGAN",-83.2218731,42.473368799999996
99176,CERTIFIED,NORTHSTAR GROUP INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,48630.0,2016,"AUSTIN, TEXAS",-97.7430608,30.267153000000004
99177,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,59717.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
99178,CERTIFIED,SAPIENT CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR ASSOCIATE TECHNOLOGY L1,Y,73715.0,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.360082500000004
99179,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST JC65,N,62234.0,2016,"MINNEAPOLIS, MINNESOTA",-93.2650108,44.977753
99180,CERTIFIED,YALTECH CONSULTING INC,COMPUTER SYSTEMS ANALYSTS,SAP SYSTEMS ANALYST,N,64854.0,2016,"KANSAS CITY, MISSOURI",-94.5785667,39.0997265
99181,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST 2,Y,81869.0,2016,"ORANGE, CONNECTICUT",-73.0265277,41.278636999999996
99182,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST 2,N,60528.0,2016,"NORTH CANTON, OHIO",-81.40233559999999,40.875890999999996
99183,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY ANALYST - US,N,54434.0,2016,"BETHPAGE, NEW YORK",-73.4820687,40.7442664
99184,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,ORACLE CONSULTANT,N,69971.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
99185,CERTIFIED,PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,ADVISORY MANAGER,Y,104250.0,2016,"MILWAUKEE, WISCONSIN",-87.9064736,43.0389025
99186,CERTIFIED,AKHSAYA INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,63814.0,2016,"HERNDON, VIRGINIA",-77.38609759999999,38.9695545
99187,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,69971.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
99188,CERTIFIED,FLATMIND TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,46218.0,2016,"ROCHESTER, NEW YORK",-77.61092190000001,43.16103
99189,CERTIFIED,ERNST &AMP; YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY STAFF,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99190,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,77147.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
99191,CERTIFIED,MAJESCO,COMPUTER SYSTEMS ANALYSTS,PROJECT LEAD,Y,85176.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
99192,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,74818.0,2016,"ORLANDO, FLORIDA",-81.3792365,28.5383355
99193,CERTIFIED,"ERP ANALYSTS, INC.",COMPUTER SYSTEMS ANALYSTS,PEOPLESOFT DEVELOPER,N,63814.0,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.03687070000001,38.9071923
99194,CERTIFIED,"YASH TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,68307.0,2016,"URBANDALE, IOWA",-93.71216559999999,41.6266555
99195,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,SAP CONSULTANT,N,66685.0,2016,"BOISE, IDAHO",-116.2146068,43.6187102
99196,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,CONSULTANT - US,Y,74422.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
99197,CERTIFIED,SYNTEL CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99198,CERTIFIED,PRICEWATERHOUSECOOPERS LLP,COMPUTER SYSTEMS ANALYSTS,ASSURANCE ASSOCIATE,N,56514.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
99199,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,94349.0,2016,"LOS ANGELES, CALIFORNIA",-118.24368490000002,34.0522342
99200,CERTIFIED,ERNST &AMP; YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY STAFF,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99201,CERTIFIED,RITE SOFTWARE SOLUTIONS &AMP; SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
99202,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,77147.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
99203,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,CONSULTANT - US,N,61776.0,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.372853799999994
99204,CERTIFIED,I28 TECHNOLOGIES CORPORATION,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,49982.0,2016,"ST. PETERSBURG, FLORIDA",-82.6267345,27.751828399999997
99205,CERTIFIED,"INFOSYS PUBLIC SERVICES, INC.",COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,83782.0,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.03687070000001,38.9071923
99206,CERTIFIED,POLARIS CONSULTING &AMP; SERVICES LTD,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,61797.0,2016,"JERSEY CITY, NEW JERSEY",-74.0776417,40.7281575
99207,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,74984.0,2016,"MOUNDS VIEW, MINNESOTA",-93.2085582,45.1049656
99208,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,N,69971.0,2016,"NORTHBROOK, ILLINOIS",-87.82895479999999,42.127526700000004
99209,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY ANALYST - US,N,61797.0,2016,"RYE, NEW YORK",-73.6837399,40.980653499999995
99210,CERTIFIED,AKVARR INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,55390.4,2016,"FAIRFAX, MARYLAND",,
99211,WITHDRAWN,"PERSISTENT SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,SR. IMPLEMENTATION ANALYST,Y,74922.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
99212,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,77147.0,2016,"BLUE BELL, PENNSYLVANIA",-75.266289,40.1523309
99213,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SPECIALIST MASTER,Y,82243.0,2016,"SUWANEE, GEORGIA",-84.0712997,34.0514898
99214,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,ADVISORY CONSULTANT,Y,74984.0,2016,"MOUNDS VIEW, MINNESOTA",-93.2085582,45.1049656
99215,CERTIFIED,"TEAMSOFT TECHNOLOGIES, LLC.",COMPUTER SYSTEMS ANALYSTS,APPLICATIONS SYSTEMS ENGINEER,Y,121222.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
99216,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,N,66789.0,2016,"COLUMBUS, OHIO",-82.9987942,39.9611755
99217,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST 3,Y,82243.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
99218,CERTIFIED,"JAVEN TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,87755.0,2016,"MINNEAPOLIS, MINNESOTA",-93.2650108,44.977753
99219,CERTIFIED,RITE SOFTWARE SOLUTIONS &AMP; SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
99220,CERTIFIED,SOUTH CAROLINA PUBLIC EMPLOYEE BENEFIT AUTHORITY,COMPUTER SYSTEMS ANALYSTS,SENIOR APPLICATIONS ANALYST,N,68349.0,2016,"COLUMBIA, SOUTH CAROLINA",-81.0348144,34.0007104
99221,CERTIFIED,"GENIUS BUSINESS SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS BUSINESS ANALYST,Y,73632.0,2016,"MOLINE, ILLINOIS",-90.5151342,41.5067003
99222,CERTIFIED,"THE GARLAND COMPANY, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEM ANALYST,N,66602.0,2016,"CLEVELAND, OHIO",-81.6943605,41.499320000000004
99223,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,TEST ARCHITECT,Y,86070.0,2016,"MIDDLETOWN, NEW JERSEY",-74.0915982,40.396801200000006
99224,CERTIFIED,TATA CONSULTANCY SERVICES LIMITED,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,61048.0,2016,"COLUMBUS, INDIANA",-85.9213796,39.201440399999996
99225,CERTIFIED,AKVARR INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,55390.4,2016,"GAITHERSBURG, MARYLAND",-77.2013705,39.143440600000005
99226,CERTIFIED,TECHNOLOGY CONSULTANTS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,66518.0,2016,"NORFOLK, VIRGINIA",-76.28587259999999,36.8507689
99227,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,SAP FUNCTIONAL CONSULTANT,N,66789.0,2016,"MARYSVILLE, OHIO",-83.3671432,40.2364486
99228,CERTIFIED,QUANTUM INFOTECH INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,63814.0,2016,"HERNDON, VIRGINIA",-77.38609759999999,38.9695545
99229,CERTIFIED,"CIBT, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAM MANAGER,Y,83782.0,2016,"MCLEAN, VIRGINIA",-77.17726040000001,38.933867600000006
99230,CERTIFIED,SPRUCE TECHNOLOGY INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,61797.0,2016,"JERSEY CITY, NEW JERSEY",-74.0776417,40.7281575
99231,CERTIFIED,"SYNOPSYS, INC.",COMPUTER SYSTEMS ANALYSTS,"INTERNAL AUDIT ANALYST, SR. I",Y,89149.0,2016,"MOUNTAIN VIEW, CALIFORNIA",-122.08385109999999,37.3860517
99232,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,SAP CONSULTANT,Y,76502.0,2016,"SAN DIEGO, CALIFORNIA",-117.1610838,32.715738
99233,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,Y,90355.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
99234,CERTIFIED,"WAVE6, LLC",COMPUTER SYSTEMS ANALYSTS,TECHNICAL ARCHITECT,Y,100381.0,2016,"MIAMISBURG, OHIO",-84.2866083,39.642836200000005
99235,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,81266.0,2016,"TEANECK, NEW JERSEY",-74.0116536,40.8932469
99236,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY ANALYST - US,N,61173.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
99237,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,SAP FUNCTIONAL CONSULTANT,N,66789.0,2016,"MARYSVILLE, OHIO",-83.3671432,40.2364486
99238,CERTIFIED,NIIT TECHNOLOGIES LIMITED,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,77147.0,2016,"MALVERN, PENNSYLVANIA",-75.5138118,40.0362184
99239,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50 - GRAPHIC DESIGNERS,N,68432.0,2016,"SAN RAMON, CALIFORNIA",-121.9780153,37.7799273
99240,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST JC65,N,60029.0,2016,"MOUNT LAUREL, NEW JERSEY",-74.8909988,39.934002
99241,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,75941.0,2016,"OWINGS MILLS, MARYLAND",-76.7802528,39.4195499
99242,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,100755.0,2016,"TEANECK, NEW JERSEY",-74.0116536,40.8932469
99243,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST JC65,N,60133.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
99244,CERTIFIED,MARVEL TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEM ANALYST,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
99245,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,87901.0,2016,"MASON, OHIO",-84.309939,39.3600586
99246,CERTIFIED,"P3 NORTH AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS ANALYST,Y,86216.0,2016,"LEWISVILLE, TEXAS",-96.994174,33.046233
99247,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,94598.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
99248,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY ANALYST - US,N,60154.0,2016,"DURHAM, NORTH CAROLINA",-78.898619,35.99403289999999
99249,CERTIFIED,"CIGNITI, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,73174.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
99250,CERTIFIED,PRICEWATERHOUSECOOPERS LLP,COMPUTER SYSTEMS ANALYSTS,ASSURANCE ASSOCIATE,N,61277.0,2016,"SAN DIEGO, CALIFORNIA",-117.1610838,32.715738
99251,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,PACKAGE SOLUTION CONSULTANT,N,63981.0,2016,"FORT LAUDERDALE, FLORIDA",-80.13731740000001,26.122438600000002
99252,CERTIFIED,UNITED SOFTWARE GROUP INC.,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST/PROJECT MANAGER,N,66602.0,2016,"STRONGSVILLE, OHIO",-81.83569,41.3144966
